web-scraper-order,web-scraper-start-url,article_link,article_link-href,title,body
"1611665659-98","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","The world is not a game, and a global pandemic is not fun, but in the beginning, there was a perverse thrill in learning to adapt: Here is where you can still get dried beans; this bodega still has hand sanitizer; do you want to Zoom? But now we know all that, and nothing has changed, there is no new information, and no I don’t “want to Zoom.” Mastery right now is out of reach, because the problem — a contagious new virus and the corresponding cascade of nightmares it has wrought — can’t be mastered, only weathered, and weathering an onslaught is the opposite of fun."
"1611665657-68","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Animal Crossing: New Horizons came out on Nintendo Switch on March 20. Players all over the world have since immersed themselves in all aspects of peaceful island life -- Tom Nook included. The game's social aspect has made social distancing a bit easier. Players have even taken the game to another level and begun decorating their homes to look like a tropical island getaway. Simple in-game actions like growing fruit, planting flowers, exploring, designing rooms and spending time with friends can be comforting."
"1611665657-90","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Pinterest can keep you entertained for ages with its aesthetically pleasing pictures and ways to be creative. While some might require stuff you don't have on hand, you might find supplies after you organize that overflowing closet. You can find a project for anyone -- whether you want to get creative, organize your kitchen or keep your kids busy."
"1611665669-237","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","95. Try moving in super-slow motion. It's OK to laugh at regular speed."
"1611665669-166","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","26. Read all the New Yorker issues piled on your desk."
"1611665632-13","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","With the kids out of school for an uncertain amount of time, it can be stressful to ensure that your kids are keeping up with their studies and continually learning. Luckily, there are tons of online resources for every age and grade to keep your kids’ minds stimulated. Here are some great online resources with a variety of subjects ranging from art, science, reading, and more: Artforkidshub.com, Khan Academy, Scholastic."
"1611665669-232","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","90. Talk to your plants. How are they doing? Make sure they are getting the amount of sunlight they should be. Check their soil. Water if necessary."
"1611665632-8","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Give the kids a head start for their future science courses by completing science-in-a-box kits! From growing crystals and developing terrariums to unearthing “fossils” or building robots—there are tons of science kits kids will love! Some boxed kits start at just $10, and with Amazon, you don’t even need to leave your home to get them. They're a fabulous way to get everyone’s imaginations racing with some wacky experiments!"
"1611665669-205","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","63. Go viral in the good way by making a quarantine-themed TikTok."
"1611665659-100","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","His definition of fun is, in his own estimation, “very loose”: Fun is “any activity on the positive side of valence,” he says, laying out what he calls the old-school theory of charting emotion. The x-axis is “valence,” or “hedonic tone” — the tenor of how you’re feeling, negative to positive. The y-axis is arousal, or the intensity of that feeling, from very low to very high."
"1611665669-165","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","25. Watch films that critics say should have won those aforementioned awards."
"1611665669-200","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","58. Indoor scavenger hunt."
"1611665657-88","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Read more: Exercise with these household objects for a full-body workout during quarantine"
"1611665642-47","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Beethoven once said, “music can change the world” – and boy do we need some of that right now. So it’s officially time to dust off your old college guitar, unpack your long-lost violin or even turn your coffee table into a makeshift drum kit. Hop on over to YouTube, find your favourite tutorial, and dance to your own beat."
"1611665637-19","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","Exercise and physical activity provide both mental and physical health benefits. Don’t put your well-being on hold just because your favorite gym or activity center is closed. Enjoy activities that get the whole family moving."
"1611665669-181","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","39. Finally get around to fixing that broken door knob and loose tile or cleaning scuffed up walls."
"1611665669-160","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","21. Have a roommate meeting about how to be more considerate of one other, especially while you will likely be spending more time together. Bring baked goods."
"1611665642-40","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""size-full wp-image-152345 alignnone"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/05/Nusa-Lembongan-best-beaches-in-Bali.jpg"" alt=""Plan your next vacation | What to do during coronavirus quarantine"" width=""1400"" height=""1000"" srcset=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/05/Nusa-Lembongan-best-beaches-in-Bali.jpg 1400w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/05/Nusa-Lembongan-best-beaches-in-Bali-300x214.jpg 300w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/05/Nusa-Lembongan-best-beaches-in-Bali-768x549.jpg 768w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2019/05/Nusa-Lembongan-best-beaches-in-Bali-1024x731.jpg 1024w"" sizes=""(max-width: 1400px) 100vw, 1400px"" />"
"1611665669-161","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","22. Bake those goods."
"1611665632-14","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Our founder, Lawrence Welk, prioritized spending time with family more than anything. His vision for Welk Resorts was to build a space where families can unplug and create unforgettable memories together. That vision continues to lead Welk Resorts to this day. We may be experiencing unprecedented times but can take this opportunity to spend precious time with family—time we often can’t find in our regular schedules. We hope you and your loved ones stay safe, happy, and healthy."
